Sender,Subject,Date,Snippet,Message_body
Twitter <info@twitter.com>,"ayush bansal, see 20 new updates from Vijay Kedia and Shashi Tharoor",2018-08-29,Shashi Tharoor also Tweeted. Updates you should see avatar Updates for Vijay Kedia 1 Retweet 4 likes See all updates avatar Updates for Shashi Tharoor 10 Tweets 3 Retweets 2 likes See all updates Help,"[<p>Updates you should see

  Opt-out: https://twitter.com/i/u?t=1&amp;cn=ZmxleGlibGVfcmVjcw%3D%3D&amp;sig=4868e3ad823a7b3f6dc33825da534f2fac28ee97&amp;iid=d8e597dd42c54006a0d9c0cbe583c0b3&amp;uid=746639119&amp;nid=244+26&amp;usbid=9</p>]"
Thyrocare <contact@enlimbo.com>,Full body checkup Package starting @ 700/-,2018-08-29,Full Body checkup at attractive rates Thyrocare SpecialOFFERS Avail 60tests package @Rs.700 only Guaranteed LowestRates ! FreeSample Collection from Home Online reports Click Here » -To Book your Test,
LinkedIn Updates <messages-noreply@linkedin.com>,MEHAK NARGOTRA added a connection you may know,2018-08-29,See what&#39;s new with your LinkedIn connections LinkedIn Ayush Agarwal What are your connections up to? See all updates MEHAK NARGOTRA MEHAK NARGOTRA is now connected to Dhanesh Wakhare Dhanesh,"[<p>------------------------------------
What are your connections up to?
------------------------------------
See all updates: https://www.linkedin.com/comm/hp/?midToken=AQFC-HsrOXM_hg&amp;trk=eml-network_updates_digest-header-3-text%7Eheader%7EseeAll&amp;trkEmail=eml-network_updates_digest-header-3-text%7Eheader%7EseeAll-null-9y31e2%7Ejleox87r%7E7f-null-home%7Eplay%7Emain&amp;lipi=urn%3Ali%3Apage%3Aemail_network_updates_digest%3BOTsuxyIiQrieuKI2%2FcEJTw%3D%3D


MEHAK NARGOTRA is now connected to Dhanesh Wakhare
  View Dhanesh Wakhare's profile: https://www.linkedin.com/comm/profile/view?id=AAsAAChr4-wB31wpJa_2HZla0w8AYbPu_DiAH5A&amp;midToken=AQFC-HsrOXM_hg&amp;trk=eml-network_updates_digest-hero-49-text%7Ehero_network_connections%7Eprof&amp;trkEmail=eml-network_updates_digest-hero-49-text%7Ehero_network_connections%7Eprof-null-9y31e2%7Ejleox87r%7E7f-npv-nprofile%7Eview&amp;lipi=urn%3Ali%3Apage%3Aemail_network_updates_digest%3BOTsuxyIiQrieuKI2%2FcEJTw%3D%3D

------------------------------------
People you may know
------------------------------------
Vedant Ladha, Concerts Head at Mood Indigo IIT Bombay
  View Vedant's profile: https://www.linkedin.com/comm/profile/view?id=AAsAACLUBCIBXniFABUlpIZbC5pG914Unwn4H7I&amp;midToken=AQFC-HsrOXM_hg&amp;trk=eml-network_updates_digest-pymk-287-text%7Epymk%7Eprof&amp;trkEmail=eml-network_updates_digest-pymk-287-text%7Epymk%7Eprof-null-9y31e2%7Ejleox87r%7E7f-npv-nprofile%7Eview&amp;lipi=urn%3Ali%3Apage%3Aemail_network_updates_digest%3BOTsuxyIiQrieuKI2%2FcEJTw%3D%3D
  Connect: https://www.linkedin.com/comm/profile/view?id=AAsAACLUBCIBXniFABUlpIZbC5pG914Unwn4H7I&amp;midToken=AQFC-HsrOXM_hg&amp;trk=eml-network_updates_digest-pymk-299-text%7Epymk%7Econn&amp;trkEmail=eml-network_updates_digest-pymk-299-text%7Epymk%7Econn-null-9y31e2%7Ejleox87r%7E7f-npv-nprofile%7Eview&amp;lipi=urn%3Ali%3Apage%3Aemail_network_updates_digest%3BOTsuxyIiQrieuKI2%2FcEJTw%3D%3D

SATYAM RAI, Student at Indian Institute of Technology, Bombay
  View SATYAM's profile: https://www.linkedin.com/comm/profile/view?id=AAsAACSLJnoB0iyjNj6BIR7xEWGTwatr1aPxe5c&amp;midToken=AQFC-HsrOXM_hg&amp;trk=eml-network_updates_digest-pymk-288-text%7Epymk%7Eprof&amp;trkEmail=eml-network_updates_digest-pymk-288-text%7Epymk%7Eprof-null-9y31e2%7Ejleox87r%7E7f-npv-nprofile%7Eview&amp;lipi=urn%3Ali%3Apage%3Aemail_network_updates_digest%3BOTsuxyIiQrieuKI2%2FcEJTw%3D%3D
  Connect: https://www.linkedin.com/comm/profile/view?id=AAsAACSLJnoB0iyjNj6BIR7xEWGTwatr1aPxe5c&amp;midToken=AQFC-HsrOXM_hg&amp;trk=eml-network_updates_digest-pymk-300-text%7Epymk%7Econn&amp;trkEmail=eml-network_updates_digest-pymk-300-text%7Epymk%7Econn-null-9y31e2%7Ejleox87r%7E7f-npv-nprofile%7Eview&amp;lipi=urn%3Ali%3Apage%3Aemail_network_updates_digest%3BOTsuxyIiQrieuKI2%2FcEJTw%3D%3D

Sarthak Sharma, Intern at Edgistify - Giving Edge to your Supply Chain
  View Sarthak's profile: https://www.linkedin.com/comm/profile/view?id=AAsAACKU21YBhiTINutXjN8QmeiPMmwQsBkyzwk&amp;midToken=AQFC-HsrOXM_hg&amp;trk=eml-network_updates_digest-pymk-289-text%7Epymk%7Eprof&amp;trkEmail=eml-network_updates_digest-pymk-289-text%7Epymk%7Eprof-null-9y31e2%7Ejleox87r%7E7f-npv-nprofile%7Eview&amp;lipi=urn%3Ali%3Apage%3Aemail_network_updates_digest%3BOTsuxyIiQrieuKI2%2FcEJTw%3D%3D
  Connect: https://www.linkedin.com/comm/profile/view?id=AAsAACKU21YBhiTINutXjN8QmeiPMmwQsBkyzwk&amp;midToken=AQFC-HsrOXM_hg&amp;trk=eml-network_updates_digest-pymk-301-text%7Epymk%7Econn&amp;trkEmail=eml-network_updates_digest-pymk-301-text%7Epymk%7Econn-null-9y31e2%7Ejleox87r%7E7f-npv-nprofile%7Eview&amp;lipi=urn%3Ali%3Apage%3Aemail_network_updates_digest%3BOTsuxyIiQrieuKI2%2FcEJTw%3D%3D

Umesh Jangid, Marketing Coordinator at Techfest, IIT Bombay
  View Umesh's profile: https://www.linkedin.com/comm/profile/view?id=AAsAACaq0AQBlr-X6x7vhpqceKqX9g7JRSddBBk&amp;midToken=AQFC-HsrOXM_hg&amp;trk=eml-network_updates_digest-pymk-290-text%7Epymk%7Eprof&amp;trkEmail=eml-network_updates_digest-pymk-290-text%7Epymk%7Eprof-null-9y31e2%7Ejleox87r%7E7f-npv-nprofile%7Eview&amp;lipi=urn%3Ali%3Apage%3Aemail_network_updates_digest%3BOTsuxyIiQrieuKI2%2FcEJTw%3D%3D
  Connect: https://www.linkedin.com/comm/profile/view?id=AAsAACaq0AQBlr-X6x7vhpqceKqX9g7JRSddBBk&amp;midToken=AQFC-HsrOXM_hg&amp;trk=eml-network_updates_digest-pymk-302-text%7Epymk%7Econn&amp;trkEmail=eml-network_updates_digest-pymk-302-text%7Epymk%7Econn-null-9y31e2%7Ejleox87r%7E7f-npv-nprofile%7Eview&amp;lipi=urn%3Ali%3Apage%3Aemail_network_updates_digest%3BOTsuxyIiQrieuKI2%2FcEJTw%3D%3D





.....................................

Unsubscribe: https://www.linkedin.com/e/v2?e=9y31e2-jleox87r-7f&amp;t=lun&amp;midToken=AQFC-HsrOXM_hg&amp;ek=network_updates_digest&amp;li=338&amp;m=unsub&amp;ts=unsub&amp;loid=AQHz42_K8xLGvwAAAWWEthc0tq4T2klzQLbETAcBZSrJHuQ9AJoh5EpY2tOTAS0_0rc17-5Qmz1_w14vC8ToDPkTmnJHbwkzWI3CXeKJDjI_lQ&amp;eid=9y31e2-jleox87r-7f

Help: https://www.linkedin.com/e/v2?e=9y31e2-jleox87r-7f&amp;lipi=urn%3Ali%3Apage%3Aemail_network_updates_digest%3BOTsuxyIiQrieuKI2%2FcEJTw%3D%3D&amp;a=customerServiceUrl&amp;midToken=AQFC-HsrOXM_hg&amp;ek=network_updates_digest&amp;li=337&amp;m=footer&amp;ts=help&amp;articleId=67


You are receiving Network Updates Digest emails.

This email was intended for Ayush Agarwal (Student at Dr. D. Y. Patil Institute of Engineering &amp; Technology, Pune).
Learn why we included this: https://www.linkedin.com/e/v2?e=9y31e2-jleox87r-7f&amp;lipi=urn%3Ali%3Apage%3Aemail_network_updates_digest%3BOTsuxyIiQrieuKI2%2FcEJTw%3D%3D&amp;a=customerServiceUrl&amp;midToken=AQFC-HsrOXM_hg&amp;ek=network_updates_digest&amp;articleId=4788

Â© 2018 LinkedIn Ireland Unlimited Company, Wilton Plaza, Wilton Place, Dublin 2. LinkedIn is a registered business name of LinkedIn Ireland Unlimited Company. LinkedIn and the LinkedIn logo are registered trademarks of LinkedIn.</p>]"
Twitter <info@twitter.com>,Satyam Tripathi Tweeted: The only journalist relentlessly covering K...,2018-08-29,"Rajdeep Sardesai, Kailash Gahlot, Amarnath Amarasingam, Husna Pervez, Akshay Malhotra also Tweeted. Your Highlights avatar Satyam Tripathi @satyam6247 The only journalist relentlessly covering Kerala.","[<p>Hey ayush bansal,
  	      @satyam6247
The only journalist relentlessly covering Kerala. Salute sir. Donâ€™t retire yetðŸ˜„ https://t.co/eqZLFuwSBi
https://twitter.com/satyam6247/status/1034459073146761222

  	      @sardesairajdeep
No cooling off period for a senior government servant? Should there be one? https://t.co/qPeR0lUXGR
https://twitter.com/sardesairajdeep/status/1034398760510672897

  	      @kgahlot
DTC Board approves engagement of 1,000 Low  Floor AC buses.
Cabinet approval will now be sought.
https://twitter.com/kgahlot/status/1034455758090461184

  	      @AmarAmarasingam
Looks great. A film about journalist Marie Colvin, who lost an eye in 2001 covering the war in Sri Lanka and then died covering the siege of Homs in 2012. A beautiful and brave life. https://t.co/86xOxkMBsG
https://twitter.com/AmarAmarasingam/status/1034461944047128577

  	      @HusnaPervez
Every country should make it mandatory... https://t.co/Srbxzdhs1H
https://twitter.com/HusnaPervez/status/1034417627160952833

  	      @Akshay1Malhotra
On appeal of Delhi CM @ArvindKejriwal Chairman @_kapilb &amp; staff of DCCWS donated Rs. 9.51 lacs for Kerala Relief Fund.
#KeralaFloodRelief 
#KeralaReliefFund https://t.co/YXPcBT01oV
https://twitter.com/Akshay1Malhotra/status/1034301242342813696






  Opt-out: https://twitter.com/i/u?t=1&amp;cn=ZmxleGlibGVfcmVjc18y&amp;sig=762f7c0f1b87e430b0b0409c6abf6db80a3ab4b1&amp;iid=c05fa53cde3045b891971196af7d3cd1&amp;uid=746639119&amp;nid=244+26&amp;usbid=6</p>]"
TechGig Latest News <technews@techgig.com>,Do you face these Challenges while Programming? | Top 6 Languages Used by Developers,2018-08-29,"Daily Newsletter Wednesday, 29th Aug 2018 Do you face these Challenges while Programming? TechGig Exclusive Top 6 Languages Used by Developers TechGig Editor 5 STEM-Designated Masters In Data Analytics",
Kolte Patil ORO Avenue <contact@enlimbo.com>,New launch - 1/2 BHK apartmentsstarting 27.61 lacs at hinjewadi,2018-08-29,To stop receiving these emails please click here to unsubscribe.,
MapmyIndia <assessment@techgig.com>,Last Week! Win 1 Lakh With MapmyIndia Contest,2018-08-29,"logo banner Hi Ayush Agarwal, We invite all students, developers, innovators and creative thinkers to help build a smarter tomorrow through 2 contests - aimed at generating groundbreaking apps and",
Facebook <notification+zrdoddzf6lr1@facebookmail.com>,🎂 Let Tanmay Nigde know you are thinking of him on his birthday today!,2018-08-28,"Wish Tanmay Nigde a happy birthday Wednesday, August 29th Tanmay Nigde Facebook Wish Tanmay Nigde a happy birthday Wednesday, August 29th Tanmay Nigde Go to Facebook Plan an Event This message was sent","[<p>========================================
Go to Facebook
https://www.facebook.com/n/?index.php&amp;aref=1535508053293649&amp;medium=email&amp;mid=574890a7af77fG5af3e48a9705G574895410fa51G1a&amp;bcode=2.1535508053.AbxOY_3VFAAvQ-4cPaw&amp;n_m=ayushbansal323%40gmail.com&amp;lloc=goto_fb


Plan an Event
https://www.facebook.com/n/?events%2F&amp;aref=1535508053293649&amp;medium=email&amp;mid=574890a7af77fG5af3e48a9705G574895410fa51G1a&amp;bcode=2.1535508053.AbxOY_3VFAAvQ-4cPaw&amp;n_m=ayushbansal323%40gmail.com&amp;lloc=plan_event

========================================

Hi Ayush,

Wish Tanmay Nigde a happy birthday

[https://www.facebook.com/n/?tanmay.nigde&amp;composeropen=1&amp;aref=1535508053293649&amp;medium=email&amp;mid=574890a7af77fG5af3e48a9705G574895410fa51G1a&amp;bcode=2.1535508053.AbxOY_3VFAAvQ-4cPaw&amp;n_m=ayushbansal323%40gmail.com&amp;lloc=row] 

Tanmay Nigde[https://www.facebook.com/n/?tanmay.nigde&amp;composeropen=1&amp;aref=1535508053293649&amp;medium=email&amp;mid=574890a7af77fG5af3e48a9705G574895410fa51G1a&amp;bcode=2.1535508053.AbxOY_3VFAAvQ-4cPaw&amp;n_m=ayushbansal323%40gmail.com&amp;lloc=row] 

Thanks,
The Facebook Team



========================================
This message was sent to ayushbansal323@gmail.com. If you don't want to receive these emails from Facebook in the future, please follow the link below to unsubscribe.
https://www.facebook.com/o.php?k=AS0XBA0eTRB9noU8&amp;u=100003557840645&amp;mid=574890a7af77fG5af3e48a9705G574895410fa51G1a
Facebook, Inc., Attention: Community Support, 1 Facebook Way, Menlo Park, CA 94025

</p>]"
TechGig Webinar <expertspeak@techgig.com>,[WATCH NOW] Explore how Data Analytics is Transforming the World,2018-08-29,"LIVE WEBINAR on Aug 29, 2018, 05:00 PM Hosted by: Shyamsree Nandi, Function Head, Tech Mahindra Data Analytics - Machine Learning SAVE MY SPOT Hi Ayush Agarwal, We would like to invite you for a FREE",
Interview Call Letter <jobs@techgig.com>,Red Hat India Pvt. Ltd MEGA Hiring For Freshers As Software Developers - Apply And Get Hired Now,2018-08-29,"29 Aug, 2018 Hi Ayush Agarwal Top companies like Cognizant, TCS, IBM, Infosys, HCL &amp; other IT Companies are hiring 10000 Candidates in Coming Next Month. Check out the jobs below &amp; apply ASAP.",
TED Talks Daily <no_reply@ted.com>,Why art thrives at Burning Man,2018-08-28,"Watch and share today&#39;s TED Talk. View it in your browser. TED August 28, 2018 Today&#39;s TED Talk Why art thrives at Burning Man 10:21 minutes · TED2018 Craft curator Nora Atkinson takes us on a","[<p>http://www.ted.com/


** August 28, 2018
------------------------------------------------------------


** Today's TED Talk
------------------------------------------------------------


** Why art thrives at Burning Man
------------------------------------------------------------
https://www.ted.com/talks/nora_atkinson_why_art_thrives_at_burning_man?utm_source=newsletter_daily&amp;utm_campaign=daily&amp;utm_medium=email&amp;utm_content=image__2018-08-28

10:21 minutes · TED2018

Craft curator Nora Atkinson takes us on a trip to Nevada's Black Rock Desert to see the beautifully designed and participatory art of Burning Man, revealing how she discovered there what's often missing from museums: curiosity and engagement. ""What is art for in our contemporary world if not this?"" she asks.
Watch now » (https://www.ted.com/talks/nora_atkinson_why_art_thrives_at_burning_man?utm_source=newsletter_daily&amp;utm_campaign=daily&amp;utm_medium=email&amp;utm_content=button__2018-08-28)


** Playlist of the Day
------------------------------------------------------------
https://www.ted.com/playlists/281/talks_for_when_you_want_to_loo?utm_source=newsletter_daily&amp;utm_campaign=daily&amp;utm_medium=email&amp;utm_content=playlist__2018-08-28playlist_image


** Talks for when you want to look at pretty things
------------------------------------------------------------

A treat for your mind and your eyeballs. Watch » (https://www.ted.com/playlists/281/talks_for_when_you_want_to_loo?utm_source=newsletter_daily&amp;utm_campaign=daily&amp;utm_medium=email&amp;utm_content=playlist__2018-08-28playlist_button)

11 talks · Total run time 1:56:59


** NEW ON IDEAS.TED.COM
------------------------------------------------------------


** 7 strategies to keep your phone from taking over your life
------------------------------------------------------------
https://ideas.ted.com/7-strategies-to-keep-your-phone-from-taking-over-your-life/

We're distracted like never before -- and our phones are probably the biggest culprit. But there is a way you can live with one and still get things done. Productivity expert Chris Bailey shares what worked for him.
Read more » (https://ideas.ted.com/7-strategies-to-keep-your-phone-from-taking-over-your-life/)



** Download the TED app
------------------------------------------------------------
https://itunes.apple.com/app/apple-store/id376183339 https://play.google.com/store/apps/details?id=com.ted.android&amp;referrer=utm_source%3Dnewsletter_daily%26utm_medium%3Demail%26utm_content%3Dinstall%252Bbutton%26utm_campaign%3Ddaily_install

You are receiving this email because you've subscribed to our mailing list.
You might also like our weekly emails (https://ted.us1.list-manage.com/profile?u=07487d1456302a286cf9c4ccc&amp;id=12ac513728&amp;e=37d793a1a0) , compiling all the week’s TED Talks in one handy mailing.

Copyright © 2018 TED, All rights reserved.
 You're receiving the TED Talks daily email because you subscribed to it on TED.com. (Was this forwarded by a friend? You can sign up here: http://www.ted.com/newsletter )

Our mailing address is:
TED
330 Hudson Street
11th Floor
New York, NY 10013
USA
unsubscribe from this list (https://ted.us1.list-manage.com/unsubscribe?u=07487d1456302a286cf9c4ccc&amp;id=12ac513728&amp;e=37d793a1a0&amp;c=41eca6fa3e)    update subscription preferences (https://ted.us1.list-manage.com/profile?u=07487d1456302a286cf9c4ccc&amp;id=12ac513728&amp;e=37d793a1a0)    view email in browser (https://mailchi.mp/ted/noraatkinson?e=37d793a1a0)</p>]"
